Image,True_Label,Predicted_Label,Confidence,Correct
Test/00000.png,16,16,99.999985,True
Test/00001.png,1,1,100.0,True
Test/00002.png,38,38,100.0,True
Test/00003.png,33,33,100.0,True
Test/00004.png,11,11,100.0,True
Test/00005.png,38,38,100.0,True
Test/00006.png,18,18,100.0,True
Test/00007.png,12,12,99.999725,True
Test/00008.png,25,25,100.0,True
Test/00009.png,35,35,99.870575,True
Test/00010.png,12,12,99.98857,True
Test/00011.png,7,7,99.99993,True
Test/00012.png,23,23,99.999954,True
Test/00013.png,7,7,99.82875,True
Test/00014.png,4,4,99.999146,True
Test/00015.png,9,9,99.99739,True
Test/00016.png,21,21,100.0,True
Test/00017.png,20,20,99.999794,True
Test/00018.png,27,27,100.0,True
Test/00019.png,38,38,98.24838,True
Test/00020.png,4,4,100.0,True
Test/00021.png,33,33,100.0,True
Test/00022.png,9,9,99.99968,True
Test/00023.png,3,3,99.99991,True
Test/00024.png,1,1,99.999855,True
Test/00025.png,11,11,99.999985,True
Test/00026.png,13,13,100.0,True
Test/00027.png,10,10,99.99951,True
Test/00028.png,9,9,100.0,True
Test/00029.png,11,11,100.0,True
Test/00030.png,5,5,99.998795,True
Test/00031.png,17,17,100.0,True
Test/00032.png,34,34,100.0,True
Test/00033.png,23,23,99.9997,True
Test/00034.png,2,2,100.0,True
Test/00035.png,17,17,100.0,True
Test/00036.png,3,3,99.999954,True
Test/00037.png,12,12,100.0,True
Test/00038.png,16,16,99.999916,True
Test/00039.png,8,8,97.61556,True
Test/00040.png,7,7,99.99991,True
Test/00041.png,30,30,99.98678,True
Test/00042.png,18,18,99.99991,True
Test/00043.png,12,17,62.689747,False
Test/00044.png,24,24,100.0,True
Test/00045.png,25,25,100.0,True
Test/00046.png,3,3,100.0,True
Test/00047.png,10,10,100.0,True
Test/00048.png,18,18,99.9535,True
Test/00049.png,8,8,99.99951,True
Test/00050.png,25,13,88.00503,False
Test/00051.png,13,13,100.0,True
Test/00052.png,15,15,99.99915,True
Test/00053.png,9,9,100.0,True
Test/00054.png,13,13,100.0,True
Test/00055.png,35,35,99.99945,True
Test/00056.png,5,5,99.999985,True
Test/00057.png,26,26,100.0,True
Test/00058.png,9,9,99.999985,True
Test/00059.png,16,16,100.0,True
Test/00060.png,38,38,100.0,True
Test/00061.png,10,10,100.0,True
Test/00062.png,4,4,100.0,True
Test/00063.png,9,9,99.999954,True
Test/00064.png,15,15,100.0,True
Test/00065.png,9,9,100.0,True
Test/00066.png,26,26,99.99976,True
Test/00067.png,2,2,99.95279,True
Test/00068.png,5,5,99.81527,True
Test/00069.png,28,28,99.999985,True
Test/00070.png,11,11,100.0,True
Test/00071.png,25,25,100.0,True
Test/00072.png,30,30,93.2964,True
Test/00073.png,34,34,100.0,True
Test/00074.png,5,5,99.99998,True
Test/00075.png,12,12,100.0,True
Test/00076.png,1,5,97.66005,False
Test/00077.png,10,10,100.0,True
Test/00078.png,25,25,100.0,True
Test/00079.png,25,25,99.999985,True
Test/00080.png,21,21,100.0,True
Test/00081.png,33,33,100.0,True
Test/00082.png,25,25,100.0,True
Test/00083.png,7,7,92.89327,True
Test/00084.png,10,10,100.0,True
Test/00085.png,35,35,100.0,True
Test/00086.png,3,3,99.99977,True
Test/00087.png,7,7,99.97625,True
Test/00088.png,22,22,100.0,True
Test/00089.png,13,13,100.0,True
Test/00090.png,3,3,99.99976,True
Test/00091.png,1,1,100.0,True
Test/00092.png,2,2,97.810165,True
Test/00093.png,14,14,100.0,True
Test/00094.png,12,12,100.0,True
Test/00095.png,32,32,99.9764,True
Test/00096.png,3,3,100.0,True
Test/00097.png,38,38,100.0,True
Test/00098.png,9,9,99.99998,True
Test/00099.png,33,33,100.0,True
Test/00100.png,1,1,99.92838,True
Test/00101.png,10,10,99.99974,True
Test/00102.png,5,5,99.99919,True
Test/00103.png,11,11,99.99661,True
Test/00104.png,33,33,100.0,True
Test/00105.png,4,4,100.0,True
Test/00106.png,35,35,99.997665,True
Test/00107.png,25,25,100.0,True
Test/00108.png,33,33,100.0,True
Test/00109.png,4,4,99.9968,True
Test/00110.png,1,1,99.93754,True
Test/00111.png,14,14,100.0,True
Test/00112.png,16,16,100.0,True
Test/00113.png,10,10,99.99991,True
Test/00114.png,30,30,47.057053,True
Test/00115.png,3,3,100.0,True
Test/00116.png,27,27,100.0,True
Test/00117.png,29,29,98.17371,True
Test/00118.png,1,1,99.954865,True
Test/00119.png,17,17,99.95389,True
Test/00120.png,13,13,100.0,True
Test/00121.png,7,7,99.99818,True
Test/00122.png,1,1,99.84013,True
Test/00123.png,8,8,99.99887,True
Test/00124.png,2,2,99.99993,True
Test/00125.png,10,10,99.999985,True
Test/00126.png,10,10,100.0,True
Test/00127.png,30,25,46.636494,False
Test/00128.png,1,1,100.0,True
Test/00129.png,6,6,99.99966,True
Test/00130.png,36,36,100.0,True
Test/00131.png,3,3,88.287285,True
Test/00132.png,14,14,99.691185,True
Test/00133.png,13,13,100.0,True
Test/00134.png,11,11,99.99996,True
Test/00135.png,10,10,100.0,True
Test/00136.png,18,18,100.0,True
Test/00137.png,40,40,99.794426,True
Test/00138.png,2,2,99.99985,True
Test/00139.png,38,38,100.0,True
Test/00140.png,41,41,99.99953,True
Test/00141.png,4,4,99.99987,True
Test/00142.png,6,6,100.0,True
Test/00143.png,18,18,99.98448,True
Test/00144.png,17,17,100.0,True
Test/00145.png,25,25,89.662674,True
Test/00146.png,2,2,100.0,True
Test/00147.png,41,9,84.348816,False
Test/00148.png,11,11,100.0,True
Test/00149.png,21,21,100.0,True
Test/00150.png,7,7,99.97966,True
Test/00151.png,24,24,100.0,True
Test/00152.png,11,11,100.0,True
Test/00153.png,25,25,99.999825,True
Test/00154.png,17,17,100.0,True
Test/00155.png,3,3,99.999985,True
Test/00156.png,6,6,100.0,True
Test/00157.png,9,9,99.99326,True
Test/00158.png,7,7,99.99993,True
Test/00159.png,4,4,99.996056,True
Test/00160.png,13,13,99.99964,True
Test/00161.png,16,16,99.99998,True
Test/00162.png,4,4,99.99996,True
Test/00163.png,25,27,97.25345,False
Test/00164.png,18,18,99.999954,True
Test/00165.png,9,9,99.99652,True
Test/00166.png,13,13,100.0,True
Test/00167.png,14,14,100.0,True
Test/00168.png,29,29,99.99994,True
Test/00169.png,17,17,99.99915,True
Test/00170.png,13,13,100.0,True
Test/00171.png,38,38,99.99985,True
Test/00172.png,26,26,100.0,True
Test/00173.png,25,25,100.0,True
Test/00174.png,33,33,100.0,True
Test/00175.png,1,1,99.98037,True
Test/00176.png,3,3,89.223465,True
Test/00177.png,40,40,99.998405,True
Test/00178.png,13,13,99.99994,True
Test/00179.png,2,2,99.99996,True
Test/00180.png,8,8,99.99657,True
Test/00181.png,4,4,99.99808,True
Test/00182.png,36,36,99.99971,True
Test/00183.png,25,25,100.0,True
Test/00184.png,20,20,100.0,True
Test/00185.png,25,25,100.0,True
Test/00186.png,18,18,99.999985,True
Test/00187.png,1,1,99.9876,True
Test/00188.png,10,10,100.0,True
Test/00189.png,8,8,99.99746,True
Test/00190.png,10,10,99.37713,True
Test/00191.png,29,29,100.0,True
Test/00192.png,12,12,99.98737,True
Test/00193.png,38,38,99.99968,True
Test/00194.png,31,31,100.0,True
Test/00195.png,2,2,100.0,True
Test/00196.png,8,8,99.999725,True
Test/00197.png,38,38,99.89398,True
Test/00198.png,18,18,89.90867,True
Test/00199.png,28,28,99.99983,True
Test/00200.png,17,17,100.0,True
Test/00201.png,9,9,99.999985,True
Test/00202.png,4,4,99.99969,True
Test/00203.png,1,1,99.999596,True
Test/00204.png,17,17,99.989,True
Test/00205.png,9,9,99.999794,True
Test/00206.png,2,2,99.94417,True
Test/00207.png,31,31,98.77831,True
Test/00208.png,13,13,100.0,True
Test/00209.png,15,15,99.99981,True
Test/00210.png,15,15,99.999985,True
Test/00211.png,38,38,100.0,True
Test/00212.png,25,25,100.0,True
Test/00213.png,5,5,99.99839,True
Test/00214.png,25,25,100.0,True
Test/00215.png,13,13,100.0,True
Test/00216.png,10,10,99.99983,True
Test/00217.png,5,5,100.0,True
Test/00218.png,4,4,99.999985,True
Test/00219.png,10,10,99.999916,True
Test/00220.png,2,2,99.99987,True
Test/00221.png,4,4,99.95585,True
Test/00222.png,5,5,99.9982,True
Test/00223.png,1,1,100.0,True
Test/00224.png,14,14,100.0,True
Test/00225.png,12,12,100.0,True
Test/00226.png,12,12,100.0,True
Test/00227.png,5,5,100.0,True
Test/00228.png,8,8,99.99849,True
Test/00229.png,36,36,99.94362,True
Test/00230.png,25,25,100.0,True
Test/00231.png,13,13,100.0,True
Test/00232.png,33,33,99.99693,True
Test/00233.png,18,18,99.99994,True
Test/00234.png,33,33,100.0,True
Test/00235.png,19,19,100.0,True
Test/00236.png,12,12,100.0,True
Test/00237.png,30,30,47.91779,True
Test/00238.png,4,4,99.99991,True
Test/00239.png,18,18,100.0,True
Test/00240.png,12,12,99.99583,True
Test/00241.png,13,13,100.0,True
Test/00242.png,20,20,99.99994,True
